Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,0:29:00,23.182,4.454,0,OK,
2025-11-30,0:29:30,23.244999999999997,4.465,0,OK,
2025-11-30,0:30:00,23.288,4.478,0,OK,
2025-11-30,0:30:30,23.357777777777773,4.487777777777778,0,OK,
2025-11-30,0:31:00,23.4025,4.49625,0,OK,
2025-11-30,0:31:30,23.495555555555555,4.513333333333333,0,OK,
2025-11-30,0:32:00,23.55857142857143,4.525714285714286,0,OK,
2025-11-30,0:32:30,23.645,4.543749999999999,0,OK,
2025-11-30,0:33:00,23.691428571428577,4.555714285714285,0,OK,
2025-11-30,0:33:30,23.81,4.58,0,OK,
2025-11-30,0:34:00,23.92,4.595,0,OK,
2025-11-30,0:34:30,23.971428571428568,4.605714285714285,0,OK,
2025-11-30,0:35:00,24.11,4.64,0,OK,
2025-11-30,0:35:30,24.134999999999998,4.64,0,OK,
2025-11-30,0:36:00,24.26,4.66,0,OK,
2025-11-30,0:36:30,24.301666666666666,4.670000000000001,0,OK,
2025-11-30,0:37:00,24.40888888888889,4.6899999999999995,0,OK,
2025-11-30,0:37:30,24.46,4.7,0,OK,
2025-11-30,0:38:00,24.6,4.726,0,OK,
2025-11-30,0:38:30,24.674285714285713,4.741428571428572,0,OK,
2025-11-30,0:39:00,24.772222222222222,4.754444444444444,0,OK,
2025-11-30,0:39:30,24.8425,4.7787500000000005,0,OK,
2025-11-30,0:40:00,24.94555555555555,4.793333333333333,0,OK,
2025-11-30,0:40:30,25.03375,4.807499999999999,0,OK,
2025-11-30,0:41:00,25.1125,4.8225,0,OK,
2025-11-30,0:41:30,25.16,4.84,0,OK,
2025-11-30,0:42:00,25.1825,4.84375,0,OK,
2025-11-30,0:42:30,25.236666666666668,4.846666666666667,0,OK,
2025-11-30,0:43:00,25.32,4.88,0,OK,
2025-11-30,0:43:30,25.33,4.875,0,OK,
2025-11-30,0:44:00,25.46,4.9,0,OK,
2025-11-30,0:44:30,25.46166666666667,4.890000000000001,0,OK,
2025-11-30,0:45:00,25.52,4.903333333333333,0,OK,
2025-11-30,0:45:30,25.5875,4.92,0,OK,
2025-11-30,0:46:00,25.645714285714288,4.922857142857143,0,OK,
2025-11-30,0:46:30,25.742,4.946,0,OK,
2025-11-30,0:47:00,25.82875,4.95875,0,OK,
2025-11-30,0:47:30,25.90625,4.97625,0,OK,
2025-11-30,0:48:00,25.995,4.9925,0,OK,
2025-11-30,0:48:30,26.046666666666667,5.001666666666667,0,OK,
2025-11-30,0:49:00,26.125,5.03,0,OK,
2025-11-30,0:49:30,26.25,5.05,0,OK,
2025-11-30,0:50:00,26.36,5.06,0,OK,
2025-11-30,0:50:30,26.44142857142857,5.081428571428572,0,OK,
2025-11-30,0:51:00,26.55,5.1,0,OK,
2025-11-30,0:51:30,26.6,5.11,0,OK,
2025-11-30,0:52:00,26.75,5.14,0,OK,
2025-11-30,0:52:30,26.8675,5.1625,0,OK,
2025-11-30,0:53:00,26.975,5.18,0,OK,
2025-11-30,0:53:30,27.07,5.205,0,OK,
2025-11-30,0:54:00,27.146250000000002,5.22,0,OK,
2025-11-30,0:54:30,27.24,5.234,0,OK,
2025-11-30,0:55:00,27.357999999999997,5.254,0,OK,
2025-11-30,0:55:30,27.48,5.283333333333334,0,OK,
2025-11-30,0:56:00,27.59333333333333,5.301111111111111,0,OK,
2025-11-30,0:56:30,27.64833333333333,5.316666666666666,0,OK,
2025-11-30,0:57:00,27.778333333333332,5.338333333333334,0,OK,
2025-11-30,0:57:30,27.875,5.356666666666666,0,OK,
2025-11-30,0:58:00,27.965,5.371666666666667,0,OK,
2025-11-30,0:58:30,28.08666666666667,5.396666666666666,0,OK,
2025-11-30,0:59:00,28.142857142857146,5.409999999999999,0,OK,
2025-11-30,0:59:30,28.264,5.432,0,OK,
2025-11-30,1:00:00,28.33285714285714,5.444285714285714,0,OK,
2025-11-30,1:00:30,28.411250000000003,5.4624999999999995,0,OK,
2025-11-30,1:01:00,28.50222222222222,5.477777777777779,0,OK,
2025-11-30,1:01:30,28.58625,5.495,0,OK,
2025-11-30,1:02:00,28.690000000000005,5.512222222222222,0,OK,
2025-11-30,1:02:30,28.7675,5.525,0,OK,
2025-11-30,1:03:00,28.860000000000003,5.542,0,OK,
2025-11-30,1:03:30,28.958333333333332,5.563333333333333,0,OK,
2025-11-30,1:04:00,29.03,5.57,0,OK,
2025-11-30,1:04:30,29.14,5.595,0,OK,
2025-11-30,1:05:00,29.206666666666667,5.613333333333333,0,OK,
2025-11-30,1:05:30,29.282,5.632,0,OK,
2025-11-30,1:06:00,29.375555555555554,5.647777777777778,0,OK,
2025-11-30,1:06:30,29.48625,5.6625,0,OK,
2025-11-30,1:07:00,29.55,5.68,0,OK,
2025-11-30,1:07:30,29.648000000000003,5.702,0,OK,
2025-11-30,1:08:00,29.7325,5.715,0,OK,
2025-11-30,1:08:30,29.822000000000003,5.728,0,OK,
2025-11-30,1:09:00,29.97,5.76,0,OK,
2025-11-30,1:09:30,30.00125,5.762499999999999,0,OK,
2025-11-30,1:10:00,30.076249999999998,5.7787500000000005,0,OK,
2025-11-30,1:10:30,30.2,5.8,0,OK,
2025-11-30,1:11:00,30.26,5.82,0,OK,
2025-11-30,1:11:30,30.3,5.825999999999999,0,OK,
2025-11-30,1:12:00,30.39125,5.8412500000000005,0,OK,
2025-11-30,1:12:30,30.47285714285714,5.854285714285714,0,OK,
2025-11-30,1:13:00,30.57,5.875,0,OK,
2025-11-30,1:13:30,30.678333333333338,5.8933333333333335,0,OK,
2025-11-30,1:14:00,30.81,5.92,0,OK,
2025-11-30,1:14:30,30.860000000000003,5.926,0,OK,
2025-11-30,1:15:00,30.9175,5.9425,0,OK,
2025-11-30,1:15:30,30.98,5.950000000000001,0,OK,
2025-11-30,1:16:00,31.1025,5.9725,0,OK,
2025-11-30,1:16:30,31.15555555555556,5.988888888888889,0,OK,
2025-11-30,1:17:00,31.25333333333333,6.006666666666667,0,OK,
2025-11-30,1:17:30,31.32,6.02,0,OK,
2025-11-30,1:18:00,31.42,6.04,0,OK,
2025-11-30,1:18:30,31.48,6.05,0,OK,
2025-11-30,1:19:00,31.564999999999998,6.0649999999999995,0,OK,
2025-11-30,1:19:30,31.62,6.08,0,OK,
2025-11-30,1:20:00,31.663333333333338,6.083333333333333,0,OK,
2025-11-30,1:20:30,31.76,6.1,0,OK,
2025-11-30,1:21:00,31.7975,6.1075,0,OK,
2025-11-30,1:21:30,31.8325,6.11625,0,OK,
2025-11-30,1:22:00,31.892857142857142,6.124285714285714,0,OK,
2025-11-30,1:22:30,31.99333333333333,6.1433333333333335,0,OK,
2025-11-30,1:23:00,32.03,6.15125,0,OK,
2025-11-30,1:23:30,32.098333333333336,6.158333333333334,0,OK,
2025-11-30,1:24:00,32.146,6.1739999999999995,0,OK,
2025-11-30,1:24:30,32.17,6.18,0,OK,
2025-11-30,1:25:00,32.23571428571429,6.191428571428572,0,OK,
2025-11-30,1:25:30,32.3,6.22,0,OK,
2025-11-30,1:26:00,32.32,6.21,0,OK,
2025-11-30,1:26:30,32.35,6.23,0,OK,
2025-11-30,1:27:00,32.45666666666667,6.236666666666667,0,OK,
2025-11-30,1:27:30,32.498333333333335,6.240000000000001,0,OK,
2025-11-30,1:28:00,32.555,6.255,0,OK,
2025-11-30,1:28:30,32.62777777777778,6.267777777777777,0,OK,
2025-11-30,1:29:00,32.7025,6.2787500000000005,0,OK,
2025-11-30,1:29:30,32.83,6.305,0,OK,
2025-11-30,1:30:00,32.865,6.3125,0,OK,
2025-11-30,1:30:30,32.957142857142856,6.329999999999999,0,OK,
2025-11-30,1:31:00,33.08,6.36,0,OK,
2025-11-30,1:31:30,33.152,6.3740000000000006,0,OK,
2025-11-30,1:32:00,33.27375000000001,6.38625,0,OK,
2025-11-30,1:32:30,33.37333333333333,6.403333333333333,0,OK,
2025-11-30,1:33:00,33.485,6.430000000000001,0,OK,
2025-11-30,1:33:30,33.572,6.448,0,OK,
2025-11-30,1:34:00,33.69,6.467499999999999,0,OK,
2025-11-30,1:34:30,33.788333333333334,6.486666666666668,0,OK,
2025-11-30,1:35:00,33.88714285714286,6.507142857142855,0,OK,
2025-11-30,1:35:30,33.987500000000004,6.525,0,OK,
2025-11-30,1:36:00,34.044444444444444,6.536666666666666,0,OK,
2025-11-30,1:36:30,34.13666666666667,6.553333333333334,0,OK,
2025-11-30,1:37:00,34.33,6.58,0,OK,
2025-11-30,1:37:30,34.30800000000001,6.587999999999999,0,OK,
2025-11-30,1:38:00,34.41799999999999,6.610000000000001,0,OK,
2025-11-30,1:38:30,34.489999999999995,6.62,0,OK,
2025-11-30,1:39:00,34.58,6.640000000000001,0,OK,
2025-11-30,1:39:30,34.67333333333333,6.656666666666666,0,OK,
2025-11-30,1:40:00,34.75,6.67,0,OK,
2025-11-30,1:40:30,34.80833333333334,6.683333333333333,0,OK,
2025-11-30,1:41:00,34.876,6.696000000000001,0,OK,
2025-11-30,1:41:30,34.98,6.72,0,OK,
2025-11-30,1:42:00,35.05,6.73,0,OK,
2025-11-30,1:42:30,35.15,6.743333333333333,0,OK,
2025-11-30,1:43:00,35.191111111111105,6.752222222222223,0,OK,
2025-11-30,1:43:30,35.25333333333334,6.77,0,OK,
2025-11-30,1:44:00,35.3875,6.795,0,OK,
2025-11-30,1:44:30,35.44125,6.8025,0,OK,
2025-11-30,1:45:00,35.53,6.817777777777778,0,OK,
2025-11-30,1:45:30,35.598749999999995,6.8325,0,OK,
2025-11-30,1:46:00,35.68,6.846666666666667,0,OK,
2025-11-30,1:46:30,35.76375,6.86,0,OK,
2025-11-30,1:47:00,35.85125,6.87875,0,OK,
2025-11-30,1:47:30,35.93,6.896666666666666,0,OK,
2025-11-30,1:48:00,36.07,6.92,0,OK,
2025-11-30,1:48:30,36.15,6.93,0,OK,
2025-11-30,1:49:00,36.25,6.96,0,OK,
2025-11-30,1:49:30,36.32333333333333,6.966666666666666,0,OK,
2025-11-30,1:50:00,36.394999999999996,6.9775,0,OK,
2025-11-30,1:50:30,36.471666666666664,6.995,0,OK,
2025-11-30,1:51:00,36.58,7.01,0,OK,
2025-11-30,1:51:30,36.68333333333333,7.036666666666666,0,OK,
2025-11-30,1:52:00,36.76166666666666,7.046666666666667,0,OK,
2025-11-30,1:52:30,36.906000000000006,7.074,0,OK,
2025-11-30,1:53:00,37.0025,7.088749999999999,0,OK,
2025-11-30,1:53:30,37.09,7.105555555555556,0,OK,
2025-11-30,1:54:00,37.165,7.1225,0,OK,
2025-11-30,1:54:30,37.285,7.15,0,OK,
2025-11-30,1:55:00,37.39166666666667,7.168333333333333,0,OK,
2025-11-30,1:55:30,37.48,7.1866666666666665,0,OK,
2025-11-30,1:56:00,37.46142857142858,7.202857142857143,0,OK,
2025-11-30,1:56:30,37.662499999999994,7.2162500000000005,0,OK,
2025-11-30,1:57:00,37.75428571428572,7.230000000000001,0,OK,
2025-11-30,1:57:30,37.80142857142857,7.244285714285715,0,OK,
2025-11-30,1:58:00,37.86,7.26,0,OK,
2025-11-30,1:58:30,37.895,7.27,0,OK,
2025-11-30,1:59:00,37.94,7.28,0,OK,
2025-11-30,1:59:30,38.04,7.3,0,OK,
2025-11-30,2:00:00,38.093333333333334,7.3,0,OK,
2025-11-30,2:00:30,38.151250000000005,7.3175,0,OK,
2025-11-30,2:01:00,38.20666666666667,7.330000000000001,0,OK,
2025-11-30,2:01:30,38.34,7.35,0,OK,
2025-11-30,2:02:00,38.41714285714285,7.36,0,OK,
2025-11-30,2:02:30,38.49,7.38,0,OK,
2025-11-30,2:03:00,38.58,7.39,0,OK,
2025-11-30,2:03:30,38.61,7.4,0,OK,
2025-11-30,2:04:00,38.73,7.43,0,OK,
2025-11-30,2:04:30,38.85,7.43,0,OK,
2025-11-30,2:05:00,38.93,7.45,0,OK,
2025-11-30,2:05:30,38.915,7.455,0,OK,
2025-11-30,2:06:00,38.9375,7.4662500000000005,0,OK,
2025-11-30,2:06:30,39.03333333333333,7.482222222222223,0,OK,
2025-11-30,2:07:00,39.142857142857146,7.492857142857143,0,OK,
2025-11-30,2:07:30,39.188,7.51,0,OK,
2025-11-30,2:08:00,39.26,7.52,0,OK,
2025-11-30,2:08:30,39.305,7.53,0,OK,
2025-11-30,2:09:00,39.38,7.5375,0,OK,
2025-11-30,2:09:30,39.45,7.55,0,OK,
2025-11-30,2:10:00,39.54,7.56,0,OK,
2025-11-30,2:10:30,39.53,7.57,0,OK,
2025-11-30,2:11:00,39.545,7.56625,0,OK,
2025-11-30,2:11:30,39.5725,7.577500000000001,0,OK,
2025-11-30,2:12:00,39.64,7.59,0,OK,
2025-11-30,2:12:30,39.68,7.6,0,OK,
2025-11-30,2:13:00,39.76625,7.615,0,OK,
2025-11-30,2:13:30,39.84777777777778,7.626666666666667,0,OK,
2025-11-30,2:14:00,39.88333333333333,7.616666666666667,0,OK,
2025-11-30,2:14:30,40.022222222222226,7.651111111111111,0,OK,
2025-11-30,2:15:00,40.06,7.6625000000000005,0,OK,
2025-11-30,2:15:30,40.1075,7.68,0,OK,
2025-11-30,2:16:00,40.31,7.69,0,OK,
2025-11-30,2:16:30,40.27,7.71,0,OK,
2025-11-30,2:17:00,40.36,7.72,0,OK,
2025-11-30,2:17:30,40.455,7.7275,0,OK,
2025-11-30,2:18:00,40.48,7.74,0,OK,
2025-11-30,2:18:30,40.46,7.75,0,OK,
2025-11-30,2:19:00,40.544444444444444,7.756666666666667,0,OK,
2025-11-30,2:19:30,40.59125,7.762499999999999,0,OK,
2025-11-30,2:20:00,40.65857142857143,7.774285714285715,0,OK,
2025-11-30,2:20:30,40.69375,7.785,0,OK,
2025-11-30,2:21:00,40.745,7.794999999999999,0,OK,
2025-11-30,2:21:30,40.87375,7.805,0,OK,
2025-11-30,2:22:00,40.93,7.815555555555556,0,OK,
2025-11-30,2:22:30,40.97,7.826666666666667,0,OK,
2025-11-30,2:23:00,40.987142857142864,7.838571428571429,0,OK,
2025-11-30,2:23:30,41.10000000000001,7.845714285714286,0,OK,
2025-11-30,2:24:00,41.1325,7.86,0.05,OK,
2025-11-30,2:24:30,41.17,7.867500000000001,0.05,OK,
2025-11-30,2:25:00,41.20666666666667,7.88,0.066666667,OK,
2025-11-30,2:25:30,41.25571428571429,7.885714285714286,0,OK,
2025-11-30,2:26:00,41.39666666666667,7.886666666666667,0.3,OK,
2025-11-30,2:26:30,41.435,7.883333333333334,5.133333333333333,OK,
2025-11-30,2:27:00,41.445,7.885,6.9125,OK,
2025-11-30,2:27:30,41.355000000000004,7.8775,7.7749999999999995,OK,
2025-11-30,2:28:00,41.27,7.89,7.7,OK,
2025-11-30,2:28:30,41.25,7.88,5.733333333333333,OK,
2025-11-30,2:29:00,41.24,7.873333333333334,4.666666666666667,OK,
2025-11-30,2:29:30,41.25,7.87,2.5,OK,
2025-11-30,2:30:00,41.23428571428571,7.868571428571428,3.1142857142857143,OK,
2025-11-30,2:30:30,41.18111111111111,7.866666666666666,3.2666666666666666,OK,
2025-11-30,2:31:00,41.195,7.87,3.2,OK,
2025-11-30,2:31:30,41.21,7.87,1.5,OK,
2025-11-30,2:32:00,41.16,7.85,1.7,OK,
2025-11-30,2:32:30,41.09,7.84,2.2,OK,
2025-11-30,2:33:00,41.13,7.86,2,OK,
2025-11-30,2:33:30,41.02,7.83,1.7,OK,
2025-11-30,2:34:00,41.09,7.84,1,OK,
2025-11-30,2:34:30,40.92,7.82,1.7,OK,
2025-11-30,2:35:00,41.01,7.84,0.7,OK,
2025-11-30,2:35:30,40.976,7.828,1.02,OK,
2025-11-30,2:36:00,40.955,7.8175,2.75,OK,
2025-11-30,2:36:30,40.980000000000004,7.824,2.68,OK,
2025-11-30,2:37:00,41.00666666666667,7.813333333333333,3.9,OK,
2025-11-30,2:37:30,40.93666666666667,7.81,4.566666666666666,OK,
2025-11-30,2:38:00,40.95,7.8,3.2,OK,
2025-11-30,2:38:30,40.87,7.81,5,OK,
2025-11-30,2:39:00,40.92,7.8,5.5,OK,
2025-11-30,2:39:30,40.91,7.82,7,OK,
2025-11-30,2:40:00,40.88,7.81,6.5,OK,
2025-11-30,2:40:30,40.9,7.81,5.5,OK,
2025-11-30,2:41:00,40.964999999999996,7.812499999999999,6.1,OK,
2025-11-30,2:41:30,41.08,7.83,9,OK,
2025-11-30,2:42:00,41.095,7.82,10.225,OK,
2025-11-30,2:42:30,41.1425,7.8225,11.9125,OK,
2025-11-30,2:43:00,41.0625,7.827500000000001,13.6,OK,
2025-11-30,2:43:30,41.08,7.83,9.5,OK,
2025-11-30,2:44:00,41.02,7.83,8.7,OK,
2025-11-30,2:44:30,41.09,7.84,6.5,OK,
2025-11-30,2:45:00,41.12,7.85,5.5,OK,
2025-11-30,2:45:30,41.13,7.86,5.5,OK,
2025-11-30,2:46:00,41.2,7.86,5.2,OK,
2025-11-30,2:46:30,41.215,7.87,4.2,OK,
2025-11-30,2:47:00,41.33166666666667,7.873333333333332,4.983333333333333,OK,
2025-11-30,2:47:30,41.31714285714286,7.878571428571429,6,OK,
2025-11-30,2:48:00,41.37142857142857,7.882857142857143,5.8428571428571425,OK,
2025-11-30,2:48:30,41.44444444444444,7.891111111111111,6.977777777777778,OK,
2025-11-30,2:49:00,41.451428571428565,7.898571428571428,7.185714285714286,OK,
2025-11-30,2:49:30,41.50333333333333,7.906666666666666,8.4,OK,
2025-11-30,2:50:00,41.45125,7.91,8.05,OK,
2025-11-30,2:50:30,41.457499999999996,7.91,5.725,OK,
2025-11-30,2:51:00,41.48,7.93,4.5,OK,
2025-11-30,2:51:30,41.63,7.93,3.2,OK,
2025-11-30,2:52:00,41.66571428571429,7.934285714285713,3.728571428571428,OK,
2025-11-30,2:52:30,41.62,7.94,4.733333333333333,OK,
2025-11-30,2:53:00,41.605,7.95,3.1,OK,
2025-11-30,2:53:30,41.72,7.96,3.7,OK,
2025-11-30,2:54:00,41.690000000000005,7.96,3.3666666666666667,OK,
2025-11-30,2:54:30,41.760000000000005,7.966666666666667,2.477777777777778,OK,
2025-11-30,2:55:00,41.82,7.9725,2.325,OK,
2025-11-30,2:55:30,41.874,7.970000000000001,3.38,OK,
2025-11-30,2:56:00,41.794,7.9860000000000015,4.119999999999999,OK,
2025-11-30,2:56:30,41.895,7.99,2.85,OK,
2025-11-30,2:57:00,41.96142857142858,7.998571428571429,4.357142857142857,OK,
2025-11-30,2:57:30,42.02571428571429,8.002857142857142,5.714285714285714,OK,
2025-11-30,2:58:00,41.92,8.02,5.2,OK,
2025-11-30,2:58:30,42.01,8.02,3,OK,
2025-11-30,2:59:00,42.09,8.03,1.5,OK,
2025-11-30,2:59:30,42.153333333333336,8.03,2.3000000000000003,OK,
2025-11-30,3:00:00,42.15,8.0425,2.1,OK,
2025-11-30,3:00:30,42.24,8.05,1.2,OK,
2025-11-30,3:01:00,42.25,8.05,0.7,OK,
2025-11-30,3:01:30,42.31,8.056000000000001,1.32,OK,
2025-11-30,3:02:00,42.19,8.07,0.7,OK,
2025-11-30,3:02:30,42.29,8.07,0,OK,
2025-11-30,3:03:00,42.339999999999996,8.071666666666667,0,OK,
2025-11-30,3:03:30,42.46875,8.07875,0.11249999999999999,OK,
2025-11-30,3:04:00,42.53625,8.08125,2.6,OK,
2025-11-30,3:04:30,42.545,8.0825,4.375,OK,
2025-11-30,3:05:00,42.582499999999996,8.09,4.8,OK,
2025-11-30,3:05:30,42.53,8.1,3.2,OK,
2025-11-30,3:06:00,42.41375,8.094999999999999,3.0125,OK,
2025-11-30,3:06:30,41.364285714285714,7.918571428571427,2.657142857142857,OK,
2025-11-30,3:07:00,40.22,7.62,1.7,OK,
2025-11-30,3:07:30,39.84833333333333,7.633333333333333,2.4499999999999997,OK,
2025-11-30,3:08:00,39.236666666666665,7.458333333333335,2.3000000000000003,OK,
2025-11-30,3:08:30,38.71666666666666,7.345,1.4666666666666668,OK,
2025-11-30,3:09:00,37.839999999999996,7.2375,0.48750000000000004,OK,
2025-11-30,3:09:30,37.423333333333325,7.248888888888889,0.066666667,OK,
2025-11-30,3:10:00,36.7,7.05,0,OK,
2025-11-30,3:10:30,36.376666666666665,7.005,0,OK,
2025-11-30,3:11:00,36.24166666666667,6.815,0,OK,
2025-11-30,3:11:30,35.48,6.85,0,OK,
2025-11-30,3:12:00,35.3,6.72,0,OK,
2025-11-30,3:12:30,35.61,6.815,0,OK,
2025-11-30,3:13:00,35.87,6.98,0,OK,
2025-11-30,3:13:30,35.05,6.7,0,OK,
2025-11-30,3:14:00,35.03714285714286,6.788571428571428,0,OK,
2025-11-30,3:14:30,35.19,6.7200000000000015,0,OK,
2025-11-30,3:15:00,35.2875,6.765,0,OK,
2025-11-30,3:15:30,35.35,6.83,0,OK,
2025-11-30,3:16:00,35.59166666666667,6.788333333333334,0,OK,
2025-11-30,3:16:30,35.75333333333334,6.811111111111111,0,OK,
2025-11-30,3:17:00,35.833999999999996,6.860000000000001,0,OK,
2025-11-30,3:17:30,36.09,6.81,0,OK,
2025-11-30,3:18:00,35.07,6.61,0,OK,
2025-11-30,3:18:30,36.16,6.8,0,OK,
2025-11-30,3:19:00,34.91,6.82,0,OK,
2025-11-30,3:19:30,35.15,6.88,0,OK,
2025-11-30,3:20:00,35.0125,6.7275,0,OK,
2025-11-30,3:20:30,34.95666666666667,6.596666666666667,0,OK,
2025-11-30,3:21:00,34.87,6.75,0,OK,
2025-11-30,3:21:30,34.68625,6.63875,0,OK,
2025-11-30,3:22:00,34.76777777777777,6.667777777777778,0,OK,
2025-11-30,3:22:30,34.985,6.703749999999999,0,OK,
2025-11-30,3:23:00,35.413333333333334,6.793333333333333,0,OK,
2025-11-30,3:23:30,35.5,6.789999999999999,0,OK,
2025-11-30,3:24:00,35.74777777777777,6.805555555555555,0,OK,
2025-11-30,3:24:30,35.165,6.67,0,OK,
2025-11-30,3:25:00,35.5975,6.83125,0,OK,
2025-11-30,3:25:30,35.40333333333333,6.763333333333333,0,OK,
2025-11-30,3:26:00,35.384,6.7379999999999995,0,OK,
2025-11-30,3:26:30,34.699999999999996,6.653333333333333,0,OK,
2025-11-30,3:27:00,35.0175,6.7225,0,OK,
2025-11-30,3:27:30,34.81111111,6.598888888888888,0,OK,
2025-11-30,3:28:00,34.7625,6.665,0,OK,
2025-11-30,3:28:30,34.70428571428572,6.640000000000001,1.0857142857142856,OK,
2025-11-30,3:29:00,34.32333333333333,6.583333333333333,4.633333333333333,OK,
2025-11-30,3:29:30,34.48222222222222,6.597777777777777,2.977777777777778,OK,
2025-11-30,3:30:00,34.54333333333333,6.594999999999999,1.0666666666666667,OK,
2025-11-30,3:30:30,34.379999999999995,6.67,0,OK,
2025-11-30,3:31:00,35.303333333333335,6.8066666666666675,0.11666666666666665,OK,
2025-11-30,3:31:30,35.2,6.73,0,OK,
2025-11-30,3:32:00,34.5,6.82,0,OK,
2025-11-30,3:32:30,35.64,6.85,0,OK,
2025-11-30,3:33:00,35.09,6.66,0,OK,
2025-11-30,3:33:30,34.76,6.675000000000001,0,OK,
2025-11-30,3:34:00,34.35625,6.5975,0,OK,
2025-11-30,3:34:30,34.66571428571429,6.6657142857142855,0,OK,
2025-11-30,3:35:00,34.515,6.601666666666667,0,OK,
2025-11-30,3:35:30,34.21142857142857,6.57,0,OK,
2025-11-30,3:36:00,34.306666666666665,6.579999999999999,0,OK,
2025-11-30,3:36:30,34.553333333333335,6.53,0,OK,
2025-11-30,3:37:00,34.341249999999995,6.5600000000000005,0,OK,
2025-11-30,3:37:30,34.989999999999995,6.616,0,OK,
2025-11-30,3:38:00,34.92,6.68,0,OK,
2025-11-30,3:38:30,34.92,6.72,0,OK,
2025-11-30,3:39:00,34.17,6.54,0,OK,
2025-11-30,3:39:30,33.98,6.65,0,OK,
2025-11-30,3:40:00,34.28,6.53,0,OK,
2025-11-30,3:40:30,34.04571428571428,6.517142857142857,0,OK,
2025-11-30,3:41:00,34.08666666666667,6.584444444444444,0,OK,
2025-11-30,3:41:30,33.846000000000004,6.5040000000000004,0,OK,
2025-11-30,3:42:00,34.13875,6.56625,0,OK,
2025-11-30,3:42:30,33.96625,6.5075,0,OK,
2025-11-30,3:43:00,33.959999999999994,6.492,0,OK,
2025-11-30,3:43:30,33.900000000000006,6.505,0,OK,
